idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
90002;Angeot;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;2119;0;2119;0;0;0;0;2119;0;2119;0;0;0;0;730;0;730;0;0;0;0;1805;0;1805;0;0;0;0;0;0;0;0;0;0;0;3332;0;3332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3909;0;3909;0;0;0;0;840;0;840;0;0;0;0;587;0;587;0;0;0;0;3681;2358;1323;0;0;0;0;13299;13299;0;0;0;0;0;1180;0;1180;0;0;0;0;33601;15657;17944;0;0;0;0;0.51;329;355;26;134;143;8;44;35;-9;-1.15;9.23;333.38;6626928
90003;Anjoutey;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069060;CC des Vosges du Sud;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;856;0;816;1;39;0;0;857;0;816;1;40;0;0;720;0;720;0;0;0;0;29580;27913;0;0;0;0;1667;0;0;0;0;0;0;0;1396;0;1396;0;0;0;0;840;139;700;0;0;0;1;500;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1938;0;120;0;362;0;1456;18961;0;18850;0;111;0;0;1041;0;940;0;101;0;0;0;0;0;0;0;0;0;56689;28052;24858;2;3124;653;0;0.73;625;582;-43;264;270;6;161;182;21;57.77;12.84;-108.7;7724255
90004;Argiésans;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;13319;4987;7383;811;137;0;1;13319;4988;7383;811;138;0;-1;508;0;508;0;0;0;0;10249;1474;7521;0;1252;0;2;0;0;0;0;0;0;0;9164;9164;0;0;0;0;0;0;0;0;0;0;0;0;3688;0;3019;0;669;0;0;0;0;0;0;0;0;0;550;0;550;0;0;0;0;10022;0;9429;0;593;0;0;1851;0;1851;0;0;0;0;688;0;688;0;0;0;0;12937;10300;2572;0;65;0;0;76295;30913;40904;1622;2;2854;0;2.73;412;540;128;168;223;56;264;307;43;42.26;23.91;183.0;2795774
90005;Auxelles-Bas;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069060;CC des Vosges du Sud;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;233;0;233;0;0;0;0;234;0;234;0;0;0;0;3161;0;3161;0;0;0;0;7881;6664;1217;0;0;0;0;656;0;656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1010;0;1010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1847;0;1818;0;29;0;0;727;0;727;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15749;6664;9056;0;0;29;0;0.17;482;443;-39;197;194;-2;179;195;16;49.0;-7.0;-73.26;9303202
90006;Auxelles-Haut;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069060;CC des Vosges du Sud;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;606;0;606;0;0;0;0;0;0;0;0;0;0;0;690;0;690;0;0;0;0;0.01;299;284;-15;137;135;-2;24;22;-2;-476.19;-238.1;-5.6;6478662
90007;Banvillars;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;490;0;490;0;0;0;0;490;0;490;0;0;0;0;247;0;247;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;1077;0;1077;0;0;0;0;1725;0;1725;0;0;0;0;1182;0;1182;0;0;0;0;0;0;0;0;0;0;0;2341;0;2341;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;8552;0;0;0;0;0.18;279;291;12;113;120;7;22;14;-8;-1.58;11.07;527.08;4626950
90008;Bavilliers;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_10;4520;2053;2429;0;38;0;0;4521;2054;2429;0;38;0;0;16768;7164;7950;0;1654;0;0;11565;11270;295;0;0;0;0;399;0;399;0;0;0;0;37641;34075;3047;0;519;0;0;606;0;606;0;0;0;0;7461;0;7461;0;0;0;0;1547;0;1547;0;0;0;0;501;0;501;0;0;0;0;599;0;599;0;0;0;0;1710;0;1710;0;0;0;0;0;0;0;0;0;0;0;8829;8510;319;0;0;0;0;96667;65126;29292;0;0;2249;0;2.03;4838;4627;-211;1878;1853;-25;2249;1967;-282;-63.49;-5.17;-229.17;4752450
90009;Beaucourt;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;061 - Montbéliard;2;T02_20;4605;1224;2007;29;263;0;1082;4605;1224;2008;30;264;0;1079;5443;759;4684;0;0;0;0;460;460;0;0;0;0;0;9169;6720;2396;0;53;0;0;10813;5348;5465;0;0;0;0;5138;0;4839;0;299;0;0;2746;0;2058;688;0;0;0;1616;582;563;0;471;0;0;5912;1594;4028;0;289;0;1;9685;4736;3878;0;1071;0;0;5068;2049;3018;0;0;0;1;7688;823;6167;0;698;0;0;2232;0;2232;0;0;0;0;75180;25519;43343;747;2163;3408;0;1.53;5047;5016;-31;2152;2195;44;1298;1058;-240;-54.58;12.25;-1158.39;4906219
90010;Belfort;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_10;94749;59790;5973;0;28985;0;1;94749;59790;5973;0;28986;0;0;1563;0;1563;0;0;0;0;2505;0;647;1858;0;0;0;19162;12700;4102;0;2360;0;0;28555;28555;0;0;0;0;0;6904;6577;0;0;327;0;0;63496;11403;49774;0;2319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;599;599;0;0;0;0;0;2959;0;2826;0;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315241;179414;70858;1858;1;63110;0;1.83;49764;45458;-4306;24865;23356;-1510;28652;25671;-2981;-451.11;-151.68;-23.12;17266197
90011;Bermont;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;1119;0;1119;0;0;0;0;1119;0;1119;0;0;0;0;41;0;41;0;0;0;0;1148;0;110;1038;0;0;0;3591;2211;1000;0;380;0;0;3673;0;3673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;662;0;662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11353;2211;7724;1038;0;380;0;0.40;387;376;-11;154;165;11;37;35;-2;20.76;25.37;-394.09;2837968
90012;Bessoncourt;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;52160;1227;32320;311;7875;0;10427;52161;1227;32321;311;7876;0;10426;1071;0;635;436;0;0;0;1871;0;1871;0;0;0;0;6467;0;6443;0;24;0;0;357;0;0;0;357;0;0;5689;0;5039;0;650;0;0;3735;0;3735;0;0;0;0;9875;1500;8370;0;5;0;0;24913;20286;3627;1000;0;0;0;2997;0;1678;1319;0;0;0;4267;0;4262;0;5;0;0;27540;25373;1259;0;908;0;0;1148;0;1148;0;0;0;0;194251;49613;102708;3377;20853;17700;0;2.46;1140;1302;162;431;505;74;1171;1112;-59;3.15;15.56;293.62;7907891
90013;Bethonvilliers;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;3149;0;2843;0;305;0;1;3150;0;2844;0;306;0;0;4152;0;4152;0;0;0;0;3553;0;3553;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5162;0;5162;0;0;0;0;0;0;0;0;0;0;0;1978;0;1978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22144;0;21532;0;1;611;0;1.15;252;243;-9;95;92;-3;39;57;18;21.01;-4.2;-793.33;1933616
90014;Boron;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;426 - Delle (partie française);1;T01_20;1950;0;1684;0;0;0;266;1951;0;1685;0;0;0;266;1782;0;1782;0;0;0;0;5706;0;5706;0;0;0;0;8815;0;8815;0;0;0;0;7739;0;7739;0;0;0;0;345;0;345;0;0;0;0;3562;1406;1534;0;621;0;1;1686;0;1686;0;0;0;0;1908;0;1908;0;0;0;0;0;0;0;0;0;0;0;790;0;790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36234;1406;33674;0;533;621;0;0.60;454;489;35;168;189;21;63;61;-2;12.47;13.78;435.43;6085870
90015;Botans;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;688;0;688;0;0;0;0;688;0;688;0;0;0;0;1168;0;1168;0;0;0;0;532;0;532;0;0;0;0;0;0;0;0;0;0;0;13985;7913;1197;4510;365;0;0;0;0;0;0;0;0;0;185;0;185;0;0;0;0;0;0;0;0;0;0;0;7002;6468;534;0;0;0;0;0;0;0;0;0;0;0;1062;0;1062;0;0;0;0;1010;0;1010;0;0;0;0;0;0;0;0;0;0;0;26320;14381;7064;4510;0;365;0;1.15;275;238;-37;120;115;-5;210;152;-58;-29.76;-2.36;-572.22;2288179
90016;Bourg-sous-Châtelet;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069060;CC des Vosges du Sud;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1287;0;1245;0;42;0;0;1213;0;1213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14056;0;14056;0;0;0;0;0;0;0;0;0;0;0;1903;0;1786;0;117;0;0;18459;0;18300;0;0;159;0;2.18;112;123;11;47;50;4;9;4;-5;-4.0;16.0;227.27;845904
90017;Bourogne;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;4046;0;4046;0;0;0;0;4047;0;4047;0;0;0;0;4881;0;4881;0;0;0;0;7956;0;7956;0;0;0;0;14911;0;4918;0;9993;0;0;3737;0;1616;2075;46;0;0;1382;0;1157;225;0;0;0;20522;8655;8709;0;3158;0;0;533;0;383;0;150;0;0;4531;0;4323;0;207;0;1;1729;0;1729;0;0;0;0;4636;0;3930;0;706;0;0;146;0;146;0;0;0;0;5246;0;5246;0;0;0;0;78303;8655;53087;2300;1;14260;0;0.58;1945;1848;-97;637;677;40;1903;1556;-347;-94.65;12.33;-334.37;13560622
90018;Brebotte;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;4693;0;4693;0;0;0;0;4693;0;4693;0;0;0;0;10109;0;9287;0;821;0;1;1683;0;1683;0;0;0;0;0;0;0;0;0;0;0;443;0;443;0;0;0;0;6885;0;6385;500;0;0;0;0;0;0;0;0;0;0;2006;620;1386;0;0;0;0;412;0;400;0;12;0;0;3131;0;3131;0;0;0;0;3116;0;0;3116;0;0;0;6525;2235;4290;0;0;0;0;405;0;405;0;0;0;0;44101;2855;36796;3616;1;833;0;1.17;354;400;46;138;144;6;36;41;5;8.54;4.66;279.93;3775629
90019;Bretagne;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;2470;0;2222;0;248;0;0;2471;0;2223;0;248;0;0;1297;0;1297;0;0;0;0;973;0;946;0;0;0;27;4051;0;4051;0;0;0;0;1804;0;1773;0;31;0;0;4708;0;3736;0;972;0;0;4432;0;3909;523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4216;0;4216;0;0;0;0;20;0;20;0;0;0;0;0;0;0;0;0;0;0;6207;0;6207;0;0;0;0;32649;0;30600;523;27;1499;0;0.70;266;285;19;113;122;9;18;13;-5;2.64;5.94;797.89;4671977
90020;Buc;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69614;88;69156;0;369;0;1;131;0;131;0;0;0;0;2412;0;2412;0;0;0;0;822;0;822;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73979;88;73521;0;1;369;0;3.01;300;264;-36;136;116;-20;23;21;-2;-3.01;-2.74;-2027.19;2454133
90021;Charmois;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;2552;700;1852;0;0;0;0;2553;700;1853;0;0;0;0;2782;0;2782;0;0;0;0;9074;0;9074;0;0;0;0;1099;0;1099;0;0;0;0;2270;0;0;2270;0;0;0;2635;0;2635;0;0;0;0;1062;0;1062;0;0;0;0;1554;0;1554;0;0;0;0;4575;0;4575;0;0;0;0;4078;0;4078;0;0;0;0;0;0;0;0;0;0;0;2016;0;2016;0;0;0;0;1991;0;1991;0;0;0;0;38241;1400;34571;2270;0;0;0;0.91;296;375;79;109;142;33;34;21;-13;12.37;20.4;204.73;4206031
90022;Châtenois-les-Forges;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;8312;140;4584;499;1371;0;1718;8312;141;4584;500;1372;0;1715;83;0;83;0;0;0;0;17487;82;15639;0;1766;0;0;6385;0;5669;710;6;0;0;1375;0;1375;0;0;0;0;0;0;0;0;0;0;0;243;0;243;0;0;0;0;0;0;0;0;0;0;0;709;0;709;0;0;0;0;8739;2790;4014;0;1935;0;0;7921;0;7921;0;0;0;0;2281;140;2141;0;0;0;0;702;0;702;0;0;0;0;62549;3293;47664;1709;3433;6450;0;0.72;2746;2625;-121;1255;1290;35;450;446;-4;28.01;31.63;-91.45;8721968
90023;Chaux;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069060;CC des Vosges du Sud;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;1045;0;1045;0;0;0;0;1046;0;1046;0;0;0;0;14093;0;12921;0;1172;0;0;819;0;819;0;0;0;0;0;0;0;0;0;0;0;5206;0;4672;0;534;0;0;3251;0;2844;0;407;0;0;0;0;0;0;0;0;0;835;0;835;0;0;0;0;500;0;500;0;0;0;0;2946;500;2444;0;2;0;0;5136;0;2237;2727;172;0;0;6316;0;1532;4784;0;0;0;14481;2512;11969;0;0;0;0;55674;3012;42864;7511;0;2287;0;0.59;1090;1176;86;398;426;28;286;341;55;65.16;21.98;148.12;9428553
90024;Chavanatte;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;N/A - hors champ;0;T00_30;1043;0;1043;0;0;0;0;1043;0;1043;0;0;0;0;524;0;524;0;0;0;0;179;0;179;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;94;0;0;0;0;3883;0;3883;0;0;0;0;0.10;158;138;-20;55;54;-1;13;6;-7;-160.0;-20.0;-25.0;3810318
90025;Chavannes-les-Grands;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;N/A - hors champ;0;T00_30;2510;0;2510;0;0;0;0;2510;0;2510;0;0;0;0;0;0;0;0;0;0;0;3051;0;3051;0;0;0;0;1262;0;1262;0;0;0;0;1756;0;1756;0;0;0;0;840;0;840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1317;0;1317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;0;871;0;0;0;0;14117;0;14117;0;0;0;0;0.20;334;340;6;133;143;10;32;31;-1;23.0;25.56;652.17;6903198
90026;Chèvremont;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;2746;0;2746;0;0;0;0;2746;0;2746;0;0;0;0;6452;0;6452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221;0;1221;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0;0;0;0;4966;0;4966;0;0;0;0;5031;0;5031;0;0;0;0;1192;0;692;0;500;0;0;7216;0;7211;0;5;0;0;8616;0;8616;0;0;0;0;40686;0;40181;0;0;505;0;0.46;1619;1572;-47;614;619;5;261;223;-38;-28.16;4.27;-249.32;8775251
90027;Courcelles;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;N/A - hors champ;0;T00_30;1227;0;1227;0;0;0;0;1227;0;1227;0;0;0;0;0;0;0;0;0;0;0;4240;0;4240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8838;0;8838;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7280;0;7280;0;0;0;0;22812;0;22812;0;0;0;0;0.43;141;120;-21;58;50;-8;5;5;0;-9.05;-9.05;-420.86;5342811
90028;Courtelevant;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;N/A - hors champ;0;T00_30;173;0;173;0;0;0;0;174;0;174;0;0;0;0;571;0;571;0;0;0;0;11099;0;11099;0;0;0;0;545;0;545;0;0;0;0;0;0;0;0;0;0;0;554;0;554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;0;0;0;824;0;0;13940;0;13116;0;0;824;0;0.24;419;382;-37;170;169;-1;20;16;-4;-90.25;-18.05;-14.97;5850551
90029;Cravanche;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_10;10617;98;10402;0;116;0;1;10618;99;10402;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21235;197;20804;0;1;233;0;1.79;1962;1938;-24;843;863;20;639;716;77;0.0;0.0;0.0;1188126
90030;Croix;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;N/A - hors champ;0;T00_30;764;0;764;0;0;0;0;765;0;765;0;0;0;0;0;0;0;0;0;0;0;9374;0;9374;0;0;0;0;1040;0;1000;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;2216;0;2196;0;20;0;0;1157;0;1157;0;0;0;0;1833;0;1833;0;0;0;0;18;0;0;0;18;0;0;18167;0;18089;0;0;78;0;0.33;166;173;7;70;77;7;26;20;-6;3.11;21.77;459.43;5497564
90031;Cunelières;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;11696;0;11111;0;585;0;0;11696;0;11111;0;585;0;0;509;0;509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0;0;0;0;476;0;476;0;0;0;0;1033;0;1033;0;0;0;0;0;0;0;0;0;0;0;1070;0;1070;0;0;0;0;2759;0;2716;0;43;0;0;5601;0;5601;0;0;0;0;0;0;0;0;0;0;0;35340;0;34127;0;0;1213;0;1.76;328;338;10;116;130;14;13;10;-3;35.73;45.47;307.9;2013474
90032;Danjoutin;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;9055;257;6523;298;1976;0;1;9056;257;6524;299;1977;0;-1;1499;0;1224;0;275;0;0;0;0;0;0;0;0;0;1526;0;1526;0;0;0;0;1109;0;1109;0;0;0;0;8832;8396;436;0;0;0;0;6262;0;4702;1350;210;0;0;0;0;0;0;0;0;0;1928;0;1928;0;0;0;0;4476;1446;3030;0;0;0;0;4568;0;4568;0;0;0;0;5990;923;4738;0;329;0;0;5639;0;3483;558;1598;0;0;59940;11279;39791;2505;0;6365;0;1.07;3675;3573;-102;1675;1700;25;1164;1163;-1;10.62;11.06;-221.64;5613051
90033;Delle;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;249000241;CC du Sud Territoire;SCoT du Territoire de Belfort;426 - Delle (partie française);1;T01_10;885;300;579;0;5;0;1;885;300;580;0;6;0;-1;774;628;146;0;0;0;0;10967;0;8535;0;2432;0;0;1057;0;1057;0;0;0;0;6898;0;6274;0;624;0;0;6291;329;5962;0;0;0;0;35305;11391;22936;0;978;0;0;2253;1335;918;0;0;0;0;5228;0;2211;1317;1700;0;0;624;0;624;0;0;0;0;922;266;656;0;0;0;0;48440;44859;2547;1034;0;0;0;3586;3586;0;0;0;0;0;124115;62994;53025;2351;0;5745;0;1.34;5773;5689;-84;2639;2651;12;2474;2356;-118;-18.73;2.12;-673.8;9288360
90034;Denney;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;2545;0;1802;0;742;0;1;2546;0;1803;0;743;0;0;0;0;0;0;0;0;0;9959;0;9959;0;0;0;0;459;0;459;0;0;0;0;7204;5250;1954;0;0;0;0;920;0;920;0;0;0;0;8749;2620;3320;2809;0;0;0;1057;0;1057;0;0;0;0;0;0;0;0;0;0;0;5788;0;5788;0;0;0;0;1494;0;1392;0;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40721;7870;28454;2809;1;1587;0;1.14;777;760;-17;287;315;29;203;221;18;19.82;12.23;-1395.18;3581234
90035;Dorans;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;2325;0;2325;0;0;0;0;2325;0;2325;0;0;0;0;32532;0;24154;0;8378;0;0;2144;0;2144;0;0;0;0;1260;0;548;0;713;0;-1;12072;0;815;0;943;0;10314;17105;0;2233;0;2235;0;12637;0;0;0;0;0;0;0;640;0;640;0;0;0;0;942;0;942;0;0;0;0;3337;0;3337;0;0;0;0;1980;0;1952;0;28;0;0;2526;0;2526;0;0;0;0;0;0;0;0;0;0;0;79188;0;43941;0;22950;12297;0;2.08;697;808;111;275;313;38;67;73;6;12.9;11.15;307.17;3812979
90036;Eguenigue;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;190;0;0;190;0;0;0;190;0;0;190;0;0;0;4386;0;4386;0;0;0;0;1567;0;1567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625;0;625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1817;0;1817;0;0;0;0;639;0;639;0;0;0;0;9414;0;9034;380;0;0;0;0.38;283;269;-14;99;94;-5;197;108;-89;-1504.0;-80.0;-44.64;2502190
90037;Éloie;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_20;4360;0;2702;0;1658;0;0;4361;0;2702;0;1659;0;0;0;0;0;0;0;0;0;500;0;500;0;0;0;0;500;0;500;0;0;0;0;1000;0;1000;0;0;0;0;3197;0;3197;0;0;0;0;0;0;0;0;0;0;0;2727;0;2727;0;0;0;0;4522;0;4522;0;0;0;0;1834;0;1834;0;0;0;0;631;0;420;0;211;0;0;1106;0;1106;0;0;0;0;672;0;672;0;0;0;0;25410;0;21882;0;0;3528;0;0.46;964;955;-9;375;405;30;45;42;-3;20.33;22.59;-1475.56;5534094
90039;Essert;27;Bourgogne-Franche-Comté;90;Territoire de Belfort;200069052;CA Grand Belfort;SCoT du Territoire de Belfort;086 - Belfort;2;T02_10;3326;0;1523;0;1803;0;0;3327;0;1523;0;1804;0;0;4533;0;4503;0;30;0;0;16034;0;13769;0;2265;0;0;2585;0;2585;0;0;0;0;31096;0;25559;0;5537;0;0;2370;0;2256;0;114;0;0;2196;0;1879;0;317;0;0;555;0;555;0;0;0;0;24156;0;24156;0;0;0;0;19628;1195;3154;15279;0;0;0;1287;504;500;0;283;0;0;0;0;0;0;0;0;0;3534;0;3534;0;0;0;0;114627;1699;85496;15279;0;12153;0;1.61;3189;3316;127;1347;1467;120;452;469;17;17.12;15.0;629.93;7116526
